step,epoch,loss,eval_loss,learning_rate,grad_norm
100,0.005487344811029563,10.3056,,1.809872029250457e-05,1.5174199342727661
200,0.010974689622059126,4.8556,,3.638025594149909e-05,0.2302619367837906
300,0.01646203443308869,4.3552,,5.4661791590493604e-05,0.0827600434422493
400,0.02194937924411825,4.3345,,7.294332723948812e-05,0.0942125916481018
100,0.005487344811029563,10.3102,,1.809872029250457e-05,1.2355735301971436
200,0.010974689622059126,4.8437,,3.638025594149909e-05,0.181401327252388
300,0.01646203443308869,4.3534,,5.4661791590493604e-05,0.08563496917486191
400,0.02194937924411825,4.3342,,7.294332723948812e-05,0.0794258639216423
100,0.005487344811029563,10.3012,,1.809872029250457e-05,1.515025019645691
100,0.005487344811029563,10.3016,,1.809872029250457e-05,1.6533210277557373
200,0.010974689622059126,4.8557,,3.638025594149909e-05,0.21243637800216675
300,0.01646203443308869,4.3553,,5.4661791590493604e-05,0.08422806859016418
400,0.02194937924411825,4.3345,,7.294332723948812e-05,0.08850329369306564
500,0.027436724055147816,4.3317,,9.122486288848264e-05,0.09381953626871109
600,0.03292406886617738,4.338,,9.970583243763083e-05,0.06635483354330063
700,0.03841141367720694,4.333,,9.914012558692086e-05,0.04807379096746445
800,0.0438987584882365,4.3335,,9.85744187362109e-05,0.03833453729748726
900,0.04938610329926607,4.325,,9.800871188550093e-05,0.046657539904117584
1000,0.05487344811029563,4.3353,,9.744300503479098e-05,0.04368423670530319
1100,0.06036079292132519,4.3295,,9.687729818408101e-05,0.041579581797122955
1200,0.06584813773235476,4.325,,9.631159133337106e-05,0.052315838634967804
1300,0.07133548254338432,4.3247,,9.574588448266109e-05,0.030042121186852455
1400,0.07682282735441388,4.3265,,9.518017763195113e-05,0.06812997907400131
1500,0.08231017216544345,4.3247,,9.461447078124117e-05,0.025808528065681458
1600,0.087797516976473,4.331,,9.40487639305312e-05,0.03854738548398018
1700,0.09328486178750257,4.3277,,9.348305707982124e-05,0.03115076571702957
1800,0.09877220659853214,4.3259,,9.291735022911127e-05,0.04113921895623207
1900,0.1042595514095617,4.3256,,9.235164337840132e-05,0.049590833485126495
2000,0.10974689622059126,4.3204,,9.178593652769135e-05,0.034687239676713943
2000,0.10974689622059126,,4.323123455047607,,
2100,0.11523424103162082,4.3193,,9.12202296769814e-05,0.030856100842356682
2200,0.12072158584265039,4.3268,,9.065452282627143e-05,0.03848922625184059
2300,0.12620893065367994,4.3361,,9.008881597556147e-05,0.037480711936950684
2400,0.13169627546470952,4.3293,,8.95231091248515e-05,0.02841934747993946
2500,0.13718362027573908,4.328,,8.895740227414154e-05,0.0228349007666111
2600,0.14267096508676863,4.3203,,8.839169542343158e-05,0.026818903163075447
2700,0.1481583098977982,4.3259,,8.782598857272161e-05,0.04538991302251816
2800,0.15364565470882777,4.3264,,8.726028172201166e-05,0.036919545382261276
2900,0.15913299951985732,4.3223,,8.669457487130169e-05,0.030800219625234604
3000,0.1646203443308869,4.3179,,8.612886802059174e-05,0.015345084480941296
3100,0.17010768914191646,4.3159,,8.556316116988177e-05,0.027611244469881058
3200,0.175595033952946,4.3282,,8.499745431917181e-05,0.028418511152267456
3300,0.1810823787639756,4.3199,,8.443174746846185e-05,0.014001854695379734
3400,0.18656972357500515,4.3254,,8.386604061775188e-05,0.021870695054531097
3500,0.1920570683860347,4.3258,,8.330033376704192e-05,0.019864166155457497
3600,0.19754441319706428,4.3132,,8.273462691633196e-05,0.027338536456227303
3700,0.20303175800809384,4.3201,,8.2168920065622e-05,0.030516838654875755
3800,0.2085191028191234,4.319,,8.160321321491203e-05,0.022209910675883293
3900,0.21400644763015295,4.3183,,8.103750636420208e-05,0.023927221074700356
4000,0.21949379244118253,4.3242,,8.047179951349211e-05,0.04632313922047615
4000,0.21949379244118253,,4.320317268371582,,
4100,0.22498113725221208,4.3271,,7.990609266278215e-05,0.023806652054190636
4200,0.23046848206324164,4.3204,,7.934038581207219e-05,0.027117041870951653
4300,0.23595582687427122,4.317,,7.877467896136222e-05,0.029695186764001846
4400,0.24144317168530077,4.324,,7.820897211065226e-05,0.0221311766654253
4500,0.24693051649633033,4.3214,,7.76432652599423e-05,0.02347058802843094
4600,0.2524178613073599,4.3198,,7.707755840923234e-05,0.028723059222102165
4700,0.25790520611838946,4.3306,,7.651185155852237e-05,0.027155429124832153
4800,0.26339255092941904,4.3184,,7.594614470781242e-05,0.03303520008921623
4900,0.26887989574044857,4.3324,,7.538043785710245e-05,0.032405756413936615
5000,0.27436724055147815,4.3203,,7.48147310063925e-05,0.010916108265519142
5100,0.27985458536250774,4.3221,,7.424902415568254e-05,0.013241976499557495
5200,0.28534193017353726,4.3271,,7.368331730497256e-05,0.011363448575139046
5300,0.29082927498456684,4.3238,,7.31176104542626e-05,0.019221605733036995
5400,0.2963166197955964,4.3206,,7.255190360355264e-05,0.028070751577615738
5500,0.30180396460662595,4.3091,,7.198619675284268e-05,0.028455020859837532
5600,0.30729130941765553,4.3259,,7.142048990213271e-05,0.013221700675785542
5700,0.3127786542286851,4.3206,,7.085478305142276e-05,0.03721580654382706
5800,0.31826599903971464,4.3187,,7.028907620071279e-05,0.030696678906679153
5900,0.3237533438507442,4.3208,,6.972336935000284e-05,0.020351462066173553
6000,0.3292406886617738,4.3134,,6.915766249929288e-05,0.02767408825457096
6000,0.3292406886617738,,4.318723201751709,,
6100,0.33472803347280333,4.3213,,6.859195564858291e-05,0.018100762739777565
6200,0.3402153782838329,4.3276,,6.802624879787294e-05,0.02414465695619583
6300,0.3457027230948625,4.3342,,6.746054194716298e-05,0.04862341284751892
6400,0.351190067905892,4.3142,,6.689483509645302e-05,0.024852760136127472
6500,0.3566774127169216,4.3224,,6.632912824574305e-05,0.015205864794552326
6600,0.3621647575279512,4.3185,,6.57634213950331e-05,0.01861301250755787
6700,0.3676521023389807,4.3254,,6.519771454432313e-05,0.021261099725961685
6800,0.3731394471500103,4.3236,,6.463200769361318e-05,0.013076108880341053
6900,0.3786267919610399,4.3203,,6.406630084290322e-05,0.015199423767626286
7000,0.3841141367720694,4.3192,,6.350059399219325e-05,0.005172522738575935
7100,0.389601481583099,4.3226,,6.293488714148328e-05,0.023673584684729576
7200,0.39508882639412857,4.324,,6.236918029077332e-05,0.005047832615673542
7300,0.4005761712051581,4.3208,,6.180347344006336e-05,0.012844468466937542
7400,0.4060635160161877,4.3277,,6.12377665893534e-05,0.02736796997487545
7500,0.41155086082721726,4.3322,,6.067205973864344e-05,0.025830762460827827
7600,0.4170382056382468,4.3251,,6.010635288793347e-05,0.02104683592915535
7700,0.42252555044927637,4.3224,,5.9540646037223516e-05,0.023160720244050026
7800,0.4280128952603059,4.3221,,5.8974939186513555e-05,0.015467673540115356
7900,0.4335002400713355,4.3177,,5.840923233580359e-05,0.016883129253983498
8000,0.43898758488236506,4.323,,5.784352548509363e-05,0.021831801161170006
8000,0.43898758488236506,,4.319340229034424,,
8100,0.4444749296933946,4.3249,,5.7277818634383664e-05,0.020991401746869087
8200,0.44996227450442416,4.3273,,5.67121117836737e-05,0.011370783671736717
8300,0.45544961931545375,4.3223,,5.6146404932963734e-05,0.016674820333719254
8400,0.4609369641264833,4.3336,,5.558069808225378e-05,0.021730270236730576
8500,0.46642430893751285,4.3277,,5.5014991231543825e-05,0.022023335099220276
8600,0.47191165374854244,4.3168,,5.444928438083386e-05,0.021610397845506668
8700,0.47739899855957196,4.3296,,5.3883577530123895e-05,0.02469448186457157
8800,0.48288634337060155,4.3203,,5.331787067941393e-05,0.01731634885072708
8900,0.4883736881816311,4.3195,,5.275216382870397e-05,0.02678278461098671
9000,0.49386103299266065,4.3243,,5.2186456977994004e-05,0.01557629182934761
9100,0.49934837780369024,4.3282,,5.162075012728404e-05,0.01674141362309456
9200,0.5048357226147198,4.3242,,5.1055043276574075e-05,0.024959934875369072
9300,0.5103230674257494,4.3242,,5.048933642586412e-05,0.03502652049064636
9400,0.5158104122367789,4.3217,,4.992362957515416e-05,0.013298091478645802
9500,0.5212977570478085,4.3213,,4.93579227244442e-05,0.028433632105588913
9600,0.5267851018588381,4.325,,4.879221587373423e-05,0.024858832359313965
9700,0.5322724466698676,4.3244,,4.822650902302427e-05,0.020127112045884132
9800,0.5377597914808971,4.3332,,4.766080217231431e-05,0.024138815701007843
9900,0.5432471362919268,4.316,,4.709509532160435e-05,0.025989487767219543
10000,0.5487344811029563,4.318,,4.652938847089438e-05,0.013388236053287983
10000,0.5487344811029563,,4.316921710968018,,
10100,0.5542218259139858,4.3241,,4.596368162018442e-05,0.0377519354224205
10200,0.5597091707250155,4.3187,,4.539797476947446e-05,0.014069998636841774
10300,0.565196515536045,4.3096,,4.48322679187645e-05,0.01875840127468109
10400,0.5706838603470745,4.3264,,4.426656106805454e-05,0.020200198516249657
10500,0.5761712051581042,4.3165,,4.370085421734457e-05,0.01934533379971981
10600,0.5816585499691337,4.3275,,4.313514736663461e-05,0.029396576806902885
10700,0.5871458947801632,4.3224,,4.256944051592465e-05,0.012756251730024815
10800,0.5926332395911929,4.3211,,4.200373366521469e-05,0.017683101817965508
10900,0.5981205844022224,4.3251,,4.1438026814504724e-05,0.012066157534718513
11000,0.6036079292132519,4.3242,,4.087231996379476e-05,0.02103462815284729
11100,0.6090952740242815,4.3191,,4.03066131130848e-05,0.01703384518623352
11200,0.6145826188353111,4.3163,,3.974090626237484e-05,0.01477366965264082
11300,0.6200699636463406,4.319,,3.917519941166488e-05,0.023341774940490723
11400,0.6255573084573702,4.3225,,3.860949256095491e-05,0.014779412187635899
11500,0.6310446532683998,4.3171,,3.804378571024495e-05,0.01976163499057293
11600,0.6365319980794293,4.324,,3.7478078859534994e-05,0.017679383978247643
11700,0.6420193428904589,4.3262,,3.691237200882503e-05,0.009961804375052452
11800,0.6475066877014884,4.3223,,3.634666515811507e-05,0.012822686694562435
11900,0.652994032512518,4.32,,3.57809583074051e-05,0.01452889945358038
12000,0.6584813773235476,4.3244,,3.521525145669514e-05,0.019230643287301064
12000,0.6584813773235476,,4.320709705352783,,
12100,0.6639687221345771,4.3235,,3.464954460598518e-05,0.02023952640593052
12200,0.6694560669456067,4.3239,,3.408383775527522e-05,0.02295035868883133
12300,0.6749434117566363,4.332,,3.351813090456526e-05,0.019949961453676224
12400,0.6804307565676658,4.3169,,3.2952424053855295e-05,0.021383503451943398
12500,0.6859181013786954,4.327,,3.2386717203145334e-05,0.01035295706242323
12600,0.691405446189725,4.3296,,3.182101035243537e-05,0.028178561478853226
12700,0.6968927910007545,4.3225,,3.125530350172541e-05,0.026999184861779213
12800,0.702380135811784,4.3196,,3.068959665101544e-05,0.016136424615979195
12900,0.7078674806228137,4.3236,,3.012388980030548e-05,0.032177913933992386
13000,0.7133548254338432,4.3155,,2.955818294959552e-05,0.01613830029964447
13100,0.7188421702448727,4.3269,,2.899247609888556e-05,0.02239185757935047
13200,0.7243295150559024,4.3231,,2.8426769248175594e-05,0.026318516582250595
13300,0.7298168598669319,4.3187,,2.7861062397465636e-05,0.033113785088062286
13400,0.7353042046779614,4.323,,2.7295355546755674e-05,0.015218161046504974
13500,0.7407915494889911,4.3209,,2.6729648696045713e-05,0.018222162500023842
13600,0.7462788943000206,4.3218,,2.6163941845335748e-05,0.008494436740875244
13700,0.7517662391110501,4.3072,,2.5598234994625787e-05,0.03349410742521286
13800,0.7572535839220798,4.3172,,2.5032528143915822e-05,0.022838013246655464
13900,0.7627409287331093,4.3194,,2.4466821293205864e-05,0.028667394071817398
14000,0.7682282735441388,4.3243,,2.39011144424959e-05,0.019583923742175102
14000,0.7682282735441388,,4.317556858062744,,
14100,0.7737156183551684,4.3203,,2.3335407591785938e-05,0.0059890421107411385
14200,0.779202963166198,4.3341,,2.2769700741075976e-05,0.010383589193224907
14300,0.7846903079772275,4.3104,,2.220399389036601e-05,0.00863628089427948
14400,0.7901776527882571,4.3297,,2.1638287039656053e-05,0.014422398060560226
14500,0.7956649975992867,4.3211,,2.107258018894609e-05,0.024213291704654694
14600,0.8011523424103162,4.3223,,2.0506873338236127e-05,0.019741443917155266
14700,0.8066396872213458,4.3355,,1.9941166487526162e-05,0.0195970106869936
14800,0.8121270320323754,4.3176,,1.9375459636816204e-05,0.010231454856693745
14900,0.8176143768434049,4.3279,,1.880975278610624e-05,0.02527954801917076
15000,0.8231017216544345,4.3227,,1.8244045935396278e-05,0.020359240472316742
15100,0.828589066465464,4.3121,,1.7678339084686317e-05,0.02265063300728798
15200,0.8340764112764936,4.3096,,1.7112632233976355e-05,0.018463056534528732
15300,0.8395637560875231,4.321,,1.6546925383266394e-05,0.016823068261146545
15400,0.8450511008985527,4.3235,,1.598121853255643e-05,0.02019151672720909
15500,0.8505384457095823,4.3167,,1.5415511681846468e-05,0.011671479791402817
15600,0.8560257905206118,4.3233,,1.4849804831136504e-05,0.020805194973945618
15700,0.8615131353316414,4.317,,1.4284097980426545e-05,0.019047405570745468
15800,0.867000480142671,4.3199,,1.3718391129716582e-05,0.016071626916527748
