step,epoch,loss,eval_loss,learning_rate,grad_norm
500,0.010911491437207094,4.6137,,3.629090909090909e-05,45.295433044433594
1000,0.021822982874414188,5.0723,,7.265454545454545e-05,667.5942993164062
1500,0.032734474311621284,5.4679,,9.972102859456907e-05,665.5882568359375
2000,0.043645965748828376,5.8115,,9.859614389525074e-05,336.76287841796875
2000,0.043645965748828376,,,,
500,0.010911491437207094,4.8342,,3.629090909090909e-05,62.18373489379883
1000,0.021822982874414188,5.0314,,7.265454545454545e-05,662.52734375
1500,0.032734474311621284,5.7614,,9.972102859456907e-05,830.2137451171875
2000,0.043645965748828376,5.6146,,9.859614389525074e-05,384.9691467285156
2500,0.054557457186035475,5.6195,,9.747125919593242e-05,611.43115234375
3000,0.06546894862324257,5.7278,,9.63463744966141e-05,687.7360229492188
3500,0.07638044006044967,5.2957,,9.522148979729578e-05,344.97344970703125
4000,0.08729193149765675,4.9807,,9.409660509797746e-05,95.513427734375
4500,0.09820342293486385,4.5081,,9.297172039865914e-05,42.12263488769531
5000,0.10911491437207095,4.5198,,9.184683569934083e-05,37.87661361694336
5000,0.10911491437207095,,,,
5500,0.12002640580927804,4.5043,,9.072195100002249e-05,66.49981689453125
6000,0.13093789724648514,4.4872,,8.959706630070417e-05,24.097148895263672
6500,0.14184938868369223,4.4774,,8.847218160138586e-05,39.98958969116211
7000,0.15276088012089933,4.4758,,8.734729690206755e-05,43.99192810058594
7500,0.16367237155810643,4.4422,,8.622241220274923e-05,51.83912658691406
8000,0.1745838629953135,4.4645,,8.509752750343091e-05,10.0914888381958
8500,0.1854953544325206,4.4498,,8.397264280411258e-05,23.791099548339844
9000,0.1964068458697277,4.433,,8.284775810479426e-05,20.34307289123535
9500,0.2073183373069348,4.4142,,8.172287340547594e-05,34.27894973754883
10000,0.2182298287441419,4.4475,,8.059798870615762e-05,37.60287094116211
10000,0.2182298287441419,,,,
10500,0.229141320181349,4.4514,,7.94731040068393e-05,23.677011489868164
11000,0.24005281161855607,4.4458,,7.834821930752099e-05,38.244529724121094
11500,0.25096430305576317,4.436,,7.722333460820265e-05,23.759199142456055
12000,0.26187579449297027,4.4576,,7.609844990888433e-05,44.91783905029297
12500,0.27278728593017737,4.443,,7.497356520956601e-05,43.786407470703125
13000,0.28369877736738447,4.4651,,7.384868051024771e-05,45.7803840637207
13500,0.29461026880459157,4.4246,,7.272379581092939e-05,47.5611457824707
14000,0.30552176024179867,4.4349,,7.159891111161107e-05,44.8135986328125
14500,0.31643325167900577,4.4256,,7.047402641229275e-05,29.13634490966797
15000,0.32734474311621287,4.4116,,6.934914171297442e-05,40.40737533569336
15000,0.32734474311621287,,,,
15500,0.3382562345534199,4.418,,6.82242570136561e-05,9.538747787475586
16000,0.349167725990627,4.4302,,6.709937231433778e-05,33.27302169799805
16500,0.3600792174278341,4.4106,,6.597448761501946e-05,29.671857833862305
17000,0.3709907088650412,4.4079,,6.484960291570114e-05,34.5606575012207
17500,0.3819022003022483,4.412,,6.372471821638283e-05,26.769363403320312
18000,0.3928136917394554,4.4056,,6.25998335170645e-05,17.636938095092773
18500,0.4037251831766625,4.3996,,6.147494881774617e-05,44.896141052246094
19000,0.4146366746138696,4.3917,,6.035006411842786e-05,22.16845703125
19500,0.4255481660510767,4.4112,,5.9225179419109543e-05,20.401334762573242
20000,0.4364596574882838,4.4113,,5.8100294719791225e-05,35.42414093017578
20000,0.4364596574882838,,,,
20500,0.4473711489254909,4.3995,,5.6975410020472906e-05,39.362274169921875
21000,0.458282640362698,4.4011,,5.585052532115459e-05,17.90666961669922
21500,0.46919413179990505,4.4147,,5.472564062183626e-05,15.539276123046875
22000,0.48010562323711214,4.4085,,5.360075592251794e-05,9.791861534118652
22500,0.49101711467431924,4.4012,,5.247587122319962e-05,30.718955993652344
23000,0.5019286061115263,4.4021,,5.1350986523881304e-05,38.151458740234375
23500,0.5128400975487335,4.4017,,5.0226101824562985e-05,24.13011932373047
24000,0.5237515889859405,4.3702,,4.9101217125244667e-05,28.115285873413086
24500,0.5346630804231476,4.4008,,4.797633242592635e-05,28.62112045288086
25000,0.5455745718603547,4.3865,,4.685144772660803e-05,29.609128952026367
25000,0.5455745718603547,,,,
25500,0.5564860632975618,4.3856,,4.57265630272897e-05,17.1473388671875
26000,0.5673975547347689,4.3887,,4.4601678327971384e-05,35.477577209472656
26500,0.578309046171976,4.3539,,4.3476793628653065e-05,26.81017303466797
27000,0.5892205376091831,4.3967,,4.2351908929334746e-05,45.93050003051758
27500,0.6001320290463902,4.3865,,4.122702423001643e-05,14.514001846313477
28000,0.6110435204835973,4.3724,,4.010213953069811e-05,8.924784660339355
28500,0.6219550119208044,4.3593,,3.897725483137978e-05,32.2419319152832
29000,0.6328665033580115,4.3664,,3.7852370132061464e-05,13.687528610229492
29500,0.6437779947952186,4.3712,,3.6727485432743145e-05,27.593841552734375
30000,0.6546894862324257,4.3892,,3.5602600733424826e-05,43.235633850097656
30000,0.6546894862324257,,,,
30500,0.6656009776696328,4.3917,,3.447771603410651e-05,10.154129028320312
31000,0.6765124691068398,4.4085,,3.335283133478819e-05,13.077247619628906
31500,0.687423960544047,4.3742,,3.222794663546986e-05,22.9603271484375
32000,0.698335451981254,4.3705,,3.1103061936151544e-05,19.769351959228516
32500,0.7092469434184612,4.3808,,2.997817723683323e-05,36.71112060546875
33000,0.7201584348556682,4.3543,,2.885329253751491e-05,49.89196014404297
33500,0.7310699262928754,4.3226,,2.7728407838196584e-05,40.25989532470703
34000,0.7419814177300824,4.3783,,2.660352313887827e-05,16.055795669555664
34500,0.7528929091672896,4.3424,,2.547863843955995e-05,24.421327590942383
35000,0.7638044006044966,4.3601,,2.4353753740241627e-05,44.86505126953125
35000,0.7638044006044966,,,,
35500,0.7747158920417038,4.3332,,2.3228869040923308e-05,26.526456832885742
36000,0.7856273834789108,4.3436,,2.2103984341604986e-05,21.876651763916016
36500,0.7965388749161179,4.341,,2.0979099642286667e-05,29.483556747436523
37000,0.807450366353325,4.342,,1.9854214942968348e-05,37.21894836425781
