step,epoch,loss,eval_loss,learning_rate,grad_norm
500,0.03485535029627048,5.9976,,9.951128359925256e-05,0.021827004849910736
1000,0.06971070059254096,4.7768,,9.591778065258013e-05,0.009007347747683525
1500,0.10456605088881143,4.7767,,9.232427770590773e-05,0.04494071006774902
2000,0.13942140118508192,4.7769,,8.873077475923531e-05,0.012269305065274239
2000,0.13942140118508192,,4.775852680206299,,
2500,0.17427675148135238,4.7759,,8.513727181256289e-05,0.006807383615523577
3000,0.20913210177762287,4.7764,,8.154376886589047e-05,0.019462402909994125
3500,0.24398745207389333,4.7778,,7.795026591921805e-05,0.005853456445038319
4000,0.27884280237016384,4.7758,,7.435676297254565e-05,0.031065626069903374
4000,0.27884280237016384,,4.7768778800964355,,
4500,0.3136981526664343,4.7765,,7.076326002587323e-05,0.012302147224545479
5000,0.34855350296270476,4.7763,,6.716975707920081e-05,0.013980116695165634
5500,0.3834088532589753,4.7757,,6.357625413252839e-05,0.028351275250315666
6000,0.41826420355524574,4.7756,,5.998275118585598e-05,0.009561705403029919
6000,0.41826420355524574,,4.778122901916504,,
6500,0.4531195538515162,4.7762,,5.6389248239183554e-05,0.02791830152273178
7000,0.48797490414778666,4.7759,,5.279574529251114e-05,0.0034062955528497696
7500,0.5228302544440572,4.7761,,4.920224234583873e-05,0.009882422164082527
8000,0.5576856047403277,4.7774,,4.560873939916631e-05,0.003634416265413165
8000,0.5576856047403277,,4.775450706481934,,
8500,0.5925409550365981,4.777,,4.201523645249389e-05,0.018424097448587418
9000,0.6273963053328686,4.7764,,3.8421733505821475e-05,0.007965348660945892
9500,0.6622516556291391,4.7763,,3.482823055914906e-05,0.007388281170278788
10000,0.6971070059254095,4.7775,,3.1234727612476644e-05,0.02501167729496956
10000,0.6971070059254095,,4.7771711349487305,,
10500,0.73196235622168,4.7763,,2.764122466580423e-05,0.015987273305654526
11000,0.7668177065179506,4.777,,2.404772171913181e-05,0.0035423138178884983
11500,0.801673056814221,4.7774,,2.0454218772459395e-05,0.00497228791937232
12000,0.8365284071104915,4.7767,,1.6860715825786976e-05,0.0070410906337201595
12000,0.8365284071104915,,4.772651672363281,,
12500,0.8713837574067619,4.7756,,1.3267212879114563e-05,0.00739740114659071
13000,0.9062391077030324,4.7764,,9.673709932442144e-06,0.004149318672716618
13500,0.9410944579993029,4.7766,,6.0802069857697286e-06,0.0047201672568917274
14000,0.9759498082955733,4.7771,,2.4867040390973124e-06,0.0052353027276694775
14000,0.9759498082955733,,4.77399206161499,,
14345,1.0,,,,
